ingredients,recipe_name
1/2 cup hazelnuts (2 oz) 1/4 cup plus 3 tablespoons sugar 3/4 cup plus 2 tablespoons all-purpose flour 1 stick (1/2 cup) cold unsalted butter cut into small pieces,Hazelnut Cookies
"4 cups all-purpose flour 3/4 cup sugar 2 teaspoons baking soda 2 teaspoons kosher salt 1 1/2 teaspoons baking powder 3 whole eggs, plus 3 egg yolks 4 cups buttermilk, well shaken 1 teaspoon grated lemon zest, plus1/4 cup lemon juice 10 tablespoons unsalted butter, melted, plus more room-temperature butter for serving Pure maple syrup (preferably from Maine) for serving",Lemon-Buttermilk Flapjacks
"3 ears of corn, husked 2 Tbsp. unsalted butter, melted 1 1/2 tsp. kosher salt, plus more Freshly ground black pepper 3 Tbsp. fresh lime juice 2 Tbsp. honey 1 1/2 tsp. Sriracha 1 tsp. granulated garlic 1 1/2 avocados, cut into 3/4"" pieces 1 serrano chile, thinly sliced 1/2 cup cilantro leaves with tender stems",Grilled Corn Salad with Hot Honey-Lime Dressing
"4 pounds bone-in beef short ribs (about 15 individual ribs) 1 medium onion, halved 1/2 cup pitted prunes (about 3 ounces) 3 garlic cloves, lightly crushed Kosher salt",Restorative Beef Broth
"2 to 3 tablespoons extra-virgin olive oil 4 cloves garlic, chopped 1 shallot, chopped 2 tablespoons fresh sage, chopped 1 1/2 teaspoons kosher salt 1 teaspoon freshly ground black pepper 1 (10-pound) crown roast of pork, rib ends frenched 1/4 cup (1/2 stick) unsalted butter 4 large poblano chiles, seeded and diced 1 medium yellow onion, diced 1 stalk celery, diced 1 clove garlic, minced 6 cups corn bread for stuffing (1 1/2 recipes) or packaged corn bread stuffing 2 large eggs, lightly beaten 1/4 to 1/2 cup chicken stock or low-sodium chicken broth 1 cup fresh cilantro leaves, chopped 1 teaspoon hot sauce such as Tabasco 1/2 teaspoon salt 1/4 teaspoon freshly ground black pepper",Crown Roast of Pork with Corn Bread-Poblano Stuffing
"2 thick slices country-style bread, torn into bite-size pieces 4 tablespoons olive oil, divided, plus more for drizzling Kosher salt 1 large white onion, thinly sliced 2 garlic cloves, crushed 2 tablespoons thyme leaves Freshly ground black pepper 1 1/2 pounds beefsteak tomatoes, cut into wedges Hot sauce, to taste 1 cup baby arugula 1 ounce Pecorino shaved","Tomato Soup with Arugula, Croutons, and Pecorino"
"2 ounces tequila made from 100 percent agave, preferably reposado or blanco 1 ounce Cointreau 1 ounce freshly squeezed lime juice Salt for garnish",The Classic Margarita
"1/2 cup 1/4-inch-cubed butternut squash Kosher salt and freshly ground black pepper 1 teaspoon olive oil 1 onion, roughly chopped 1 bell pepper, roughly chopped 1/2 teaspoon paprika 1/2 teaspoon chili powder 5 rosemary needles, minced 1 garlic clove, minced 2 large eggs",Instant Pot Butternut Squash Hash
"1 cup mayonnaise 3/4 cup (lightly packed) torn fresh basil leaves (from 1 large bunch) 1 tablespoon fresh lemon juice 24 small cherry tomatoes, quartered 2 garlic cloves, minced 1 tablespoon olive oil 2 1/2 cups water 1 teaspoon coarse kosher salt 1/2 cup (3 ounces) polenta (coarse cornmeal)* 1/3 cup (packed) grated Parmesan cheese 1 tablespoon unsalted butter",Cherry Tomato Polenta Tartlets with Basil Mayonnaise
"2 medium carrots, diced 1 cup fresh or frozen pineapple chunks 2-inch piece fresh ginger, peeled and roughly chopped 1 tablespoon coconut oil 1 teaspoon ground turmeric Juice of 1 lemon 1 cup water",Morning Sunrise Smoothie
"1/3 cup mayonnaise 2 tablespoons Dijon mustard 2 teaspoons fresh lemon juice 1/4 teaspoon kosher salt 1/4 teaspoon freshly ground black pepper 1/4 teaspoon paprika, plus more for serving 6 hard-boiled (12-minute) eggs, cut into 1/4-inch pieces 1 tablespoon sliced chives, plus more for serving Sliced bread preferably pumpernickel or rye cut into triangles toasted (for serving)",Deviled Egg Salad Spread
"10 dried guajillo or New Mexico chiles (about 2 1/2 ounces total), wiped clean, stemmed, and seeded 2 tablespoons whole coriander seeds 4 1/2 teaspoons whole cumin seeds 2 teaspoons whole fennel seeds 1 (1-inch) cinnamon stick 1/4 cup whole macadamia nuts (8 to 10 nuts), plus 1/4 cup, chopped, for optional garnish 8 shallots, coarsely chopped (about 1 1/4 cups) 4 1/2 teaspoons ginger, minced (from about 1 1/2-inch knob) 8 cloves garlic, roughly chopped 2 tablespoons ground turmeric 3 stalks fresh lemongrass, root ends trimmed and 1 or 2 outer layers discarded 1/4 cup vegetable oil 2 whole (3-pound) chickens, each cut into 8 pieces, then breasts cut in half 2 tablespoons kosher salt 2 (15 1/2-ounce) cans unsweetened coconut milk 1/2 cup unsweetened shredded coconut, toasted Double recipe Steamed White Rice 8 lime wedges",Chicken Curry
"7 pounds sweet potatoes (about 12 potatoes) 1/4 cup sorghum syrup 1 cup (2 sticks) unsalted butter, cut into small pieces while cold, then slightly softened at room temperature, plus 1 tablespoon for buttering the baking dish 1 1/2 tablespoons kosher salt 1/2 cup sugar 3/4 cup all-purpose flour 1/2 cup (1 stick) cold unsalted butter, diced 2 cups peanuts, coarsely chopped 1 tablespoon kosher salt 2/3 cup sorghum syrup",Sweet Potato Casserole with Sorghum
"1 16-ounce bag store-bought pizza dough ""6 tablespoons fresh or jarred marinara sauce (such as Raos)"", ""6 store-bought turkey meatballs (such as Murrays or Trader Joes)"", 6 tablespoons shredded mozzarella 1 tablespoon grated Parmesan 1 egg 1 teaspoon milk (any fat content)",Pizza Pouches
"1 1/2 cups all purpose flour 1/2 teaspoon baking soda 1/4 teaspoon salt 3/4 cup (1 1/2 sticks) unsalted butter, melted, cooled slightly 1/2 cup sugar 1/3 cup (packed) golden brown sugar 1 teaspoon vanilla extract 10 ounces high-quality white chocolate (such as Lindt or Perugina), chopped into 1/3-inch pieces, divided 3/4 cup coarsely crushed red-and-white-striped hard peppermint candies (about 6 ounces) divided",White Chocolate and Peppermint Cookie Brittle
"2 medium fennel bulbs, stalks discarded 6 pale inner (white) celery stalks, leaves discarded and stalks thinly sliced 1 (1/2-pound) ball buffalo mozzarella (optional), roughly torn 1/2 tablespoon grated lemon zest (preferably from an unwaxed organic lemon) 2 tablespoons fresh lemon juice 6 tablespoons good-quality fruity extra-virgin olive oil 1/4 teaspoon fine sea salt",Fennel and Celery Salad (Dama Bianca)
"1/2 cup loosely packed flat-leaf parsley leaves 1 celery stalk, coarsely chopped 1 small shallot, coarsely chopped 1 garlic clove, peeled 1 cup mayonnaise 2 tablespoons whole grain mustard 1 tablespoon prepared horseradish 1 tablespoon fresh lemon juice 1/2 teaspoon paprika 1/2 teaspoon Worcestershire sauce 1 onion, quartered 4 sprigs thyme 2 bay leaves 1 tablespoon kosher salt plus more 1 teaspoon yellow mustard seeds 1 teaspoon whole black peppercorns plus freshly ground black pepper 2 celery stalks, 1 coarsely chopped, 1 thinly sliced on the diagonal 2 pounds uncooked unpeeled large shrimp 1 14-ounce can hearts of palm, drained, sliced on the diagonal Butter lettuce leaves Lemon wedges",Shrimp and Hearts of Palm Rémoulade
"3 cups low-sodium chicken stock 1 cup diced Yukon Gold potatoes 1 cup diced sweet potatoes 1 cup diced celery root 1 cup diced parsnip 1 large white onion, diced 1 pound boneless, skinless chicken breasts, diced 2/3 cup all-purpose flour 1 1/2 cups whole milk 1 cup fresh or frozen peas 1/4 cup chopped flat-leaf parsley 2 tablespoons chopped cilantro 1 teaspoon hot sauce Salt and freshly ground black pepper 1 sheet frozen puff pastry dough thawed",Chicken and Root Vegetable Pot Pie
"6 medium leeks (about 2 1/2 pounds) 3 tablespoons extra-virgin olive oil, divided 1 tablespoon unsalted butter 1/2 teaspoon kosher salt and freshly ground black pepper 1/4 cup dry white wine 1 cup low-salt chicken stock 5 sprigs thyme 2 tablespoons chopped flat-leaf parsley, divided 1 tablespoon coarse-grained Dijon mustard 1 tablespoon white wine vinegar 2 hard-boiled eggs whites and yolks separated and chopped",Leeks Vinaigrette
